sample_idx,n_facts,mean_u,high_u_frac
0,58,0.2759,0.2759
1,52,0.1875,0.1346
2,47,0.1862,0.1489
3,53,0.1887,0.1509
4,34,0.1838,0.1176
5,54,0.2315,0.1481
6,38,0.3158,0.2895
7,50,0.25,0.18
8,33,0.1667,0.1212
9,55,0.1773,0.1091
10,68,0.1985,0.1176
11,70,0.3214,0.2714
12,61,0.1967,0.0984
13,37,0.3401,0.1892
14,55,0.2091,0.1455
15,63,0.2302,0.1111
16,39,0.1154,0.0513
17,49,0.2602,0.2245
18,48,0.1719,0.1042
19,45,0.1389,0.0444
20,45,0.15,0.0667
21,42,0.25,0.1429
22,50,0.285,0.2
23,72,0.1667,0.0972
24,42,0.2262,0.1667
25,50,0.325,0.22
26,38,0.1382,0.0789
