sample_idx,status,mean_u,max_u,high_u_frac,K_actual,notes_scored,n_sentences_first_ref,comparisons
0,ok,0.3775,1.0,0.3077,5.0,3.0,24.0,12.0
1,ok,0.2936,1.0,0.2429,5.0,3.0,24.0,12.0
2,ok,0.3573,1.0,0.2907,5.0,3.0,23.0,12.0
3,ok,0.3827,1.0,0.3034,5.0,3.0,29.0,12.0
4,ok,0.3998,1.0,0.284,5.0,3.0,25.0,12.0
5,ok,0.2084,1.0,0.1839,5.0,3.0,23.0,12.0
6,ok,0.3317,1.0,0.2391,5.0,3.0,37.0,12.0
7,ok,0.3672,1.0,0.3247,5.0,3.0,25.0,12.0
8,ok,0.3158,1.0,0.2073,5.0,3.0,26.0,12.0
9,ok,0.3477,1.0,0.2533,5.0,3.0,28.0,12.0
10,ok,0.2622,1.0,0.1923,5.0,3.0,22.0,12.0
11,ok,0.3178,1.0,0.21,5.0,3.0,37.0,12.0
12,ok,0.3139,1.0,0.2653,5.0,3.0,34.0,12.0
13,ok,0.3482,1.0,0.3214,5.0,3.0,28.0,12.0
14,ok,0.2905,1.0,0.2222,5.0,3.0,27.0,12.0
15,ok,0.3634,1.0,0.2658,5.0,3.0,27.0,12.0
16,no_generations,,,,,,,
17,no_generations,,,,,,,
18,no_generations,,,,,,,
19,no_generations,,,,,,,
20,no_generations,,,,,,,
21,no_generations,,,,,,,
22,no_generations,,,,,,,
23,no_generations,,,,,,,
24,no_generations,,,,,,,
25,no_generations,,,,,,,
26,no_generations,,,,,,,
27,no_generations,,,,,,,
28,no_generations,,,,,,,
29,no_generations,,,,,,,
30,no_generations,,,,,,,
31,no_generations,,,,,,,
32,no_generations,,,,,,,
33,no_generations,,,,,,,
34,no_generations,,,,,,,
35,no_generations,,,,,,,
36,no_generations,,,,,,,
37,no_generations,,,,,,,
38,no_generations,,,,,,,
39,no_generations,,,,,,,
40,no_generations,,,,,,,
41,no_generations,,,,,,,
42,no_generations,,,,,,,
43,no_generations,,,,,,,
44,no_generations,,,,,,,
45,no_generations,,,,,,,
46,no_generations,,,,,,,
47,no_generations,,,,,,,
48,no_generations,,,,,,,
49,no_generations,,,,,,,
50,no_generations,,,,,,,
51,no_generations,,,,,,,
52,no_generations,,,,,,,
53,no_generations,,,,,,,
54,no_generations,,,,,,,
55,no_generations,,,,,,,
56,no_generations,,,,,,,
57,no_generations,,,,,,,
58,no_generations,,,,,,,
59,no_generations,,,,,,,
60,no_generations,,,,,,,
61,no_generations,,,,,,,
62,no_generations,,,,,,,
63,no_generations,,,,,,,
64,no_generations,,,,,,,
65,no_generations,,,,,,,
66,no_generations,,,,,,,
67,no_generations,,,,,,,
68,no_generations,,,,,,,
69,no_generations,,,,,,,
70,no_generations,,,,,,,
71,no_generations,,,,,,,
72,no_generations,,,,,,,
73,no_generations,,,,,,,
74,no_generations,,,,,,,
75,no_generations,,,,,,,
76,no_generations,,,,,,,
77,no_generations,,,,,,,
78,no_generations,,,,,,,
79,no_generations,,,,,,,
80,no_generations,,,,,,,
81,no_generations,,,,,,,
82,no_generations,,,,,,,
83,no_generations,,,,,,,
84,no_generations,,,,,,,
85,no_generations,,,,,,,
86,no_generations,,,,,,,
87,no_generations,,,,,,,
88,no_generations,,,,,,,
89,no_generations,,,,,,,
90,no_generations,,,,,,,
91,no_generations,,,,,,,
92,no_generations,,,,,,,
93,no_generations,,,,,,,
94,no_generations,,,,,,,
95,no_generations,,,,,,,
96,no_generations,,,,,,,
97,no_generations,,,,,,,
98,no_generations,,,,,,,
99,no_generations,,,,,,,
100,no_generations,,,,,,,
101,no_generations,,,,,,,
102,no_generations,,,,,,,
103,no_generations,,,,,,,
104,no_generations,,,,,,,
105,no_generations,,,,,,,
106,no_generations,,,,,,,
107,no_generations,,,,,,,
108,no_generations,,,,,,,
109,no_generations,,,,,,,
110,no_generations,,,,,,,
111,no_generations,,,,,,,
112,no_generations,,,,,,,
113,no_generations,,,,,,,
114,no_generations,,,,,,,
115,no_generations,,,,,,,
116,no_generations,,,,,,,
117,no_generations,,,,,,,
118,no_generations,,,,,,,
119,no_generations,,,,,,,
120,no_generations,,,,,,,
121,no_generations,,,,,,,
122,no_generations,,,,,,,
123,no_generations,,,,,,,
124,no_generations,,,,,,,
125,no_generations,,,,,,,
126,no_generations,,,,,,,
127,no_generations,,,,,,,
128,no_generations,,,,,,,
129,no_generations,,,,,,,
130,no_generations,,,,,,,
131,no_generations,,,,,,,
